Category	Title	Question	Concepts
GOAL	The Power of One Degree	I absolutely love this video and it never fails to get me going!    If you have a moment, I would love it if you would take this opportunity to provide yourself with a bit of motivation today and then tell me....what would you be able to accomplish in your life with the Power of One Degree?    One extra degree can make all of the difference in our efforts for weight loss success!http://www.ranaesheart.com/2008/07/power-of-one-degree.html	weight
FAML	Just took over custody of my 7yr old daughter, and she's having urinating is...	I just took over custody of my 7 yr old daughter, and she had problems peeing the bed, and I believe i got it stoped but I went to shampoo her carpet in her room and I found spots under her bed, where you can tell she had been lifting up her matress to pee, I have her in counsiling cause i suspect there was sexual and phyiscal abuse, i was wondering could her having issues peeing like that, could this be caused from sexaul abuse or anything else ?? I just wish i knew why shes doing this ?	spots
TRMT	thyroid I131 treatment	will she get any problem of    preganancy in future? if she(25yrs unmarried) go for the I131 treatment for thyroid cancer.	treatment
DISE	The visit with the Yale MS specialist	"I saw the MS specialist today. Let's say that at the start, I was highly impressed. I was there for around an hour and a half!!There were three people in the room with me and my husband (specialist later). The PA took my info and told me to tell her everything, no matter how insignificant it seemed to me. Wow. Meanwhile, the medical student was glancing over my records. I did mention how the prior neuro had misleading info in his report. The other med student took my MRI CD to the specialist for her to look at alone (she never discussed it with me though.)The first med student did a thorough neuro exam. With socks off too, lol. Althoughhhh, she almost forgot to do the Babinski, was reminded by the other PA. I was having left leg twitches, and seemed skittish. I told her she was going too fast, I couldn't process some of her directions. She had me say the alphabet backwards, which I felt stupid on, but I did it. Dh laughed when I got all discombobulated with the finger-nose-finger fast-as-you-can stuff, my left finger was missing things. All of the above took about 1/2 hour.Anyway, the neuro came and she was not as personable as her staff. But, she did do a neuro exam all over again. Both of them had asked me if I watched the news. No. Sheesh, why? (I call it the Evening Crime Report.) I didn't mention that I READ the news online. I don't live in a bubble! I had to spell the word ""world"", forward and backwards though.Bottom line: I do NOT HAVE MS. She wonders how my thyroid is. FINE. I had a complete CBC and other levels checked in December. She thinks it's something metabolic..........?? Please explain that to me, I don't get it.She believes I would benefit from cognitive behavioral therapy, 10-15 sessions, to help me learn to live in my body. To help me adapt to this pain I am suffering, since I am rather anxious. What?!**I don't even TAKE A SINGLE MED for pain!!!** I have burning and twitching and banding, not exactly pain.Excuse me. My eyes were shut. She was poking me, I jumped. :-/ She used the reflex hammer, I reacted. If someone starts to poke you, naturally wouldn't you cringe? But my EYES WERE SHUT. I didn't specifically cringe because I knew anything was coming. Trust me, I was trying to make everything as casual and relaxed, so they could do what they needed to do, without me tipping the odds. Several folks yesterday mentioned here that I get a diagnosis, not try for an MS diagnosis. Excellent point! And I did my best.Once she seemed to be done, my dh and I started in with our questions. I'm not sure, but I think she was implying that I am not comfortable in my self, that I overreact to stimuli. I blush easily, and I could feel my face turning red. With 5 people (including dh) looking at me. Joy.She thinks I have Restless Legs Syndrome as well.And here is where I made a bold stupid mistake. I told her that it had been suggested that I have RLS, and I looked it up online and no,I don't have that.Dr. got her back up and told me that SHE is the DOCTOR, you can't do a checklist online and diagnose yourself. She all but gritted her teeth. I did demure to that, but then again, what if I read a checklist of symptoms on a piece of paper in her waiting room, vs. looking up the wemove.org website online, what is the difference?!?! I am still of the idea that she didn't need to get her knickers in a knot! She did go get a sample of Requip for me but more on that later.With more discussion, she seemed to back off a bit and decided to include a thoracic MRI to complete my file.AND really responded to the idea that my ferritin level was low. She had not looked at my labs, and there was a lightbulb over her head and AHA! appeared in her eyes when that came up. (my ferritin is a 5 on a level of 11-307....what kind of a range is that?!) But my iron is fine. I am confused.Soooo....I am to take iron pills twice a day for 3 weeks (and MiraLax to help with iron-related constipation), have the T-spine locally, then see her in 3 weeks for the final let-go. Depending on the bloodwork to check the ferritin, she might give me the Requip sample at the next visit. She gave me the name of a local neuro for finding out what it is, if not MS.I heard her tell one med student that with the upper AND lower hyperreflexia that I exhibited today, she doesn't know what it is, but she is SURE the t-spine will show it is not MS.I looked it up and found this page on the Google search (upper and lower hyperreflexia). It was enough to make me tear up. The actual link is a bazillion characters long, so I can't really attempt to post it, but the info was eye-opening. It mentions lesions of the brain or brainstem.Enough for now.Thank you to all of you who have held me up and prayed for me. I keep telling God I will do His will, maybe the Journey is ALSO part of that process huh?Suzanne"	Restless Legs Syndrome|behavioral therapy|discussion|reminded|banding|neuro exam|diagnose|sample|brainstem|left leg|finger|spine|brain|nose|body|eyes|EYES|head|eye|symptoms|burning|finding|spell|blush|pain|face|back|thoracic
PREG	Trying to get pregnant	Me and my fiance want to have a child.    We have intercourse regularly during the week, almost everyday.    I have taken 2 pregnancy tests over the past 2 months and they have both come out negative.    My fear is that because I was on depo-provera for almost 5 1/2 years that we may not ever be able to conceive a child.    It has been 4 months now since I have been off the shot.    Will I ever be able to conceive or is it just to soon?	pregnancy tests
DISE	Chest Pain and Lightheadness	I am a 41yr old male who has been diagnosed with high blood pressure, high cholesterol and triglycerides and boarderline high sugar.    My cholesterol is 232, HDL is 28, triglycerides are 502 (down from over 1,000 while using Tricor), and fasting sugar at 115.    Recently, I have been experiencing dull chest pain, which comes and goes randomly, but I feel it mostly at night while in bed.    Additionally, I often feel like I'm going to faint, losing my balance.    This happens on a daily basis.    I had a stress test two years ago, and everything was fine.    However, these recent bouts of chest pain and lightheadedness really has me worried. What could be causing the way I'm feeling?	dull chest pain|chest pain|faint|lightheadedness|diagnosed|balance
FAML	NEED HELP FOR 4 YR OLD!!	"My 4 yr old(5 in Jan.) is very emotional. He has been desribed at school as having very emotional weeks. He gets upset very easily and tears come. They do go away very quickly though. His teacher says he gets upset when it is time to go and do the daily activities. He would rather still play. They say this is ""normal"" and will grow out of it. I am at my wits end. His teacher told me that in the 10 years of teaching, she has never seen a kid this emotional and sensitive. I have been the our doctor three times about this and he was evaluated by the school with multiple therapists. I was told it was a maturity thing and he will grow out of it. He is academically where he should be and has no problems there. He does seem very immature in comparison to the other kids. They seem more mature then him in many ways. He is a very loving boy who you can take anywhere. He is realle behaved at home and he is so easy going. AT school it is very different. Please help me, I feel there is something wrong. Am I just a paranoid motther, After all he is my baby!! Also, he has very ""weird"" tendencies like if he falls sometimes he doesnt want you near him and other times he wants you to kiss his boo boo. If you mention that he needs a bandaid, he flips out and cries and cries! What would you explain this is??"	multiple therapists
PREG	Pre-Insemination questionss	Okayyy so im going through my first IUI cycle. I went to the Dr. last thursday and they said the follicles were not big enough nor were the levels where they had to be? what levels are they talking about?? they asked me to come back on Ssaturday= Still no luck-- not big enough and levels went from 121 to 60?? what are they talking about?I have my 3rd ultrasound tomorrow..how long does this all take?? im lonely and confused. Men understand but obviously not the way women wanna talk about it all dayy long!Thanks for you helppp-ps there is no support group around me and i feel like im the only one going through this. Although i know im not.	ultrasound|Still|said|back|follicles
GOAL	Looking for Dr. in NJ	I think it is great for so many of you who are sticking to the program. I have been trying for over 2yrs to loose approx. 30-50 pounds.Is anyone familiar with a Dr. in NJ. I am close to Newark Airport.	
SOCL	Hereditary Spastic Paraplegia	have a 6ft, 240 lb 15yr old with severe leg pain and weakness. We began seeing a Orthopedist when he was 3 for toe walking and inversion of the feet. Diagnosis.....tibial torsions. Into physical therapy we went with shoe inserts. As he grew he required more and more physical therapy. And is now on his 4 set of inserts. At 12 he began having horrible leg pain. He often was unable to participate in activities and we had to change plans as a result. At this time the x-rays showed flat feet and hammer toes. Leg pain was to the point of barely walking sometimes. All through this the therapist was documenting tight tendons. As a result he had bilateral heel lengthenings in 2007. He did well and was able to perform in the school musical as the lead and grew 6 inches. Then the back spasms started and the unretractable leg pain. It was so bad one day the school wanted to call an ambulance to get him. He has been on many different pain medications. And back to physical therapy again. After the 3rd appointment the therapist refused to treat him saying he needed a hamstring lengthening. Prior to this he had seen 2 different neurologist. The first saying he needed pyschological help since his EMG was normal. The other changed his medicine and again sent him to physical therapy. He usually can't make it all week at school although he walks with a cane. Stairs are impossible and forget getting on the floor. Prior to all this he was active and very helpful. He is becoming depressed because he can't even do simple things. A trip to an amusement park left him crying in pain for 2 days not to mention extremely humiliated. His twin brother is becoming frustrated because he needs to help more around the house. I might add that He had 2 MRI's a lumbar and a thoracic. I am so frustrated and my son is devastated. The doctor told him today surgery of his legs would not help him. We just returned from a 3 day stay at Strong Memorial Hospital in Rochester, NY, 2 hours from our home. They have given him a tentative diagnosis of Hereditary Spastic Paraplegia. Genetic testing is scheduled. Is there anything we can do to help him?	hamstring lengthening|lengthenings|severe|physical therapy. He|physical therapy|leg pain|weakness|Leg pain|Spastic|spasms|pain|tendons|feet|toes|heel|legs|tibial|back|thoracic|Paraplegia|active
SOCL	Can using a vibrator cause subsequent pain during an orgasm?	Hello,I have been engaging in masterbation(masturbation)for quite some time and only recently I tried a vibrator ring. I used it a couple times (on about 5 or 6 separate occasions). Now masturbating, with or without it, my orgasms are no longer the way they used to be. The overwhelming burst of pleasure that i used to experience is but only a faint reflection of what is felt now. A striking pain up into my pelvis upon orgasm. It's so frustrating and frightning!!!Please help...	pelvis|faint|pain
TRMT	Ileo reversal	Hey, I have an Ile...had it for a year..getting a reversal(take down) the first week of    December. Can't wait to have this done..Has anyone had this done and ho are you now?	
DISE	Help  how to find a good pain mang. dr,	Hi all,Ive given this a tremedous amount of thought, and have decided to seek the help of a pain management doctor. Im in serious pain every day physical therapy is incresing my symptoms, but I am not gonna stop just yet, am willing to give it more of a chance to work.Im not wanting a doctor to just toss me narcotics, i want a good doctor who can keep me functioning,I can not hardly move with out meds. Im only 47 and know this DDD and herniations will likely worsen with age,.sure not on a hurry for surgery but my instinct tells me it is in my future.Question please be honest.,,,whats the best way to find a really good pain management doctor. I have seen enough quaks and those who doint give a c rap and just toss vicodins at you, I am dependant on meds , dont like that but until my neck is fixed it is my reality. Also Im gonna kind of interivew my paindr..there is a few in my area,,,what questions should I ask..thank you,,Cherie	pain management|physical therapy|symptoms|pain
TRMT	periods every 9 days???	I am 46, 4 kids (c-sec) 4 miscarriages and in my 20's pre-cancer cells removed. Why am I having a full blown period every 9 days?	
PREG	1st ob apt	Not a    question just so happy. we just got home from our 1st appointment. U/s shows we are having TWINS!!!!!!! Cant believe after everything we have gone though (pcos, cancer, miscarrage(miscarriage)) we are finaly pregnant again and being blessed with TWO babies! I pray that they are sticky beans and we can deliver 2 healthy babies :o)	
GOAL	Is a fully dilated pupil, caused by orbit hit that will not move or quiver a Mydr...	Is my fully dilated pupil,    caused by blunt force orbital hit,     that will not quiver/move still considered a Mydriasis or just defined as a blown pupil?	dilated pupil|Mydriasis|quiver|pupil
PREG	Think it's back to normal	Well ladies, I think my body may finally be back to normal. I see lots of posts wondering when af will come back after d&c/mc. I had mc & d&c 1/4, 1st af came 5 wks after. It was a loo-loo. Last cycle was 40 days(normal 26-28). Af reared her ugly head on Friday and was gone by this am. NORMAL!!! :) I think I'm back on track! Hopefully this answers a lot of questions for those waiting for 2nd af after a really nasty 1st one. I hope this is the last I see of her though, lol.	body|head|lot|back
GOAL	Knox Gelatin	I was reading the comments and found one that said if you take some Knox Gelatin with 8 oz of water you would get the same full feeling the Slim Ball seems to claim. I just looked over all the comments again and couldn't find that info. Does anyone know if Knox Gelatin can help to make you feel full thus not eat as much and if what would the rato. How much gelatine to water would I mix?	said
GOAL	how much do i have to weigh?	i am 208 at 5'7 and i'd like to use meridian how much over the so called ideal weight do i have to be to use it or to be considered obese?	obese
TRMT	please help.	i have been bleeding almost constantly with maybe 2 days in between for the past 2 months. many of the women in my family have had hysterectomy's and i am terrified something is wrong with me. i have been off birth control for exactly one year and thought maybe it was my body getting used to regular flow again but i'm not sure. when i do stop, it seems to start again right after my boyfriend and i have sex. i'm very frightened because i do not have thte money to go see a doctor but i also can't afford to keep buying tampons.PLEASE HELP!!!	body|hysterectomy's|right
PREG	possible miscarriage or too early to test	i had a miscarriage 8wks ago. had one period since then weve been tttc i ovulated day 18 had a positive pregnancy test yesterday in the middle of the day an with for pee this morning it was negative i would be 10 days post ovulation but concerned why it was positive yesterday and negative today took 2nd test this eveninfy to which was also negative. im due my period tomorrow. could this be a pending miscarriage or whwt could be the cause	ovulation
GOAL	sore jaw n pain on inner cheek	hello,i accidently bit the side of my cheek n now there is an open sore which is located back toward my top widsom tooth on my left side now its not only causing pain in my cheek but it also is causing minor to medium pain in my lower jaw... it hurts when i talk, eat or just even have my mouth closed... i believe that the open sore could be infected but still not sure... is there any way to possible help the pain without pescription medicine?    maybe anything over the counter i could take? any help possible would be greatly appreciated thanks so much.thanks again,kitten	lower jaw|cheek|back|tooth|minor|sore|pain
TRMT	Protein Supplements	"I have a question whether I should or not supplement my diet with protein shake.    I have read good and bad things about whey protein.    Some studies indicate it is good and some say its unhealthy.    Unhealthy protein supplements especially whey is from cow's given growth hormones, steroids, antibiotics and etc.    The healthy one is organic and cold processed and that is promoted as best. Some studies say whey protein contains blood antigens and can induce some reactions in individuals that consume it.    I don't know how true is this.I would like to supplement but which one should I take.    I am tired next day after exercise and sports and it takes long time to be okay.    Plus I am out of shape and that is also the reason.    How is vegan protein supplements.I have also lost weight mostly muscle and bone, and that is most likely because of inactivity.    So any advice on what protein supplements are safe and easy digested and assimilated by our body.This is article-For problems with non-organic whey protein see ""Say No Way! To Whey!""http://www.enerex.ca/articles/say_no_way_to_whey.htm"	shake|tired|bone|body|antibiotics|protein
TRMT	Complete loss of appetite...	"Hello,I'm not sure if this is the right place to post this. But I couldn't find anywhere else.Lately I've noticed my appetite completely dissappear. And I'm forcing myself to eat. Last night I nearly threw up... after just half a dinner plate of food. I dont understand it and it's really starting to make me feel sick. I am forcing my self to eat at least something, but when I do... I start feeling as if I'm going to throw up. I used to have a HUGE appetite, I would sit and eat for england if I wanted to. But now I'm 6""3 and weigh about 150lbs. I really do need to gain weight, so i was put on a special diet, consistent with loads of milk and meat. I ate that with no problem, but lately its as if my stomach and digestive track has basically just given up.Thanks- John -"	special diet|feel sick|weigh|stomach|right
GOAL	how to lose the back fat?	"i weight about 130 at 5'5"" female.    What's really noticeable is my back fat and bulging fat when wearing a bra. Whats the best way and even quickest way to lose the fat there? i hear cardio is... but any specific ones?"	weight|back
PREG	cramps in early pregnancy?	i had a wet discharge it just made my panties look wet. then i had cramps for about 2 days along with a lower back ache. now today, i took a nap and when i woke up i havent really had cramps at all, but my back ache is still there. Anyways, i havent gotten a BFP yet. only BFN'S. So i was wondering if this could have been implantation. why would they disappear all the sudden?? i dont have any other symptoms of pregnancy. please share your similar stories and whether or not you were pregnant. thank you all so much.	implantation|lower back|back ache|symptoms|cramps|ache|pregnancy
TRMT	plastic surgery	I have always been a shame of my skinny legs, I do a lot of excersice and nothing works, is there such a thing like implants, or body fat injected, and if so can you recommend a good surgeon?Thank you	body fat|legs|lot
DEMO	Baby with very large head and slight milestone delays	My grandson's head is very very large - his fontanelle has not closed - he is 9 months and because of his head size, my daughter is under scrutiny as a social worker is saying my grandson has FAS which is impossible as she didn't and doesn't drink or take drugs. He was seen and tested by a specialist at 7m 23days - the test results indicated his large motor skills were at 7 months, his cognition was 6 months but his fine motor skills were at 4 months. So, he is considered developmentally delayed. They are going to be putting him under anesthesia to do an MRI and he will also have EEG.    We have autism in our family but have been told that they can't diagnose autism until 30 months... I believe there is a level of autism to address and the sooner the better. But if it is hydrocephaly - is perrmanent damage in a baby's future?	developmentally delayed|hydrocephaly|diagnose|head
GOAL	Clear Care Disinfecting Solution in eye	Hi, I accidentally rinsed my lens with clear care disinfecting solution instead of saline..popped it into my eye and immediately took it out, burning and stinging like you cannot imagine...rinsed it with saline...now my eye is red and irritated..feels dry and uncomfortable.    Vision is fine.I looked up what to do on the manufacturer's website...said it will be irritated for 24-48 hrs.    What should I do to alleviate the irritation?	stinging|burning|lens|said|eye
DISE	scab/spot on my breast	"I woke up the other day with a scab, about 1/4 inch in diameter right underneath my left nipple on my breast. I stupidly picked the scab and it bled a little bit, it kind of looked like a hole in my breast (a very small one, but like an injury would look if you picked the scab) like you could see the ""meat"". I don't know, but it is still reddish purple underneath the skin and has some dry skin over the top of it. I am wondering if this could be skin cancer or breast cancer or what it could be. I only wear cotton sports bras with no wire and I do sleep in them. Could it be a bite of some sort, I don't remember it being pinched. I am going out of my mind and need some help though. Any help would be greatly appreciated."	left nipple|breast|dry skin|right
PREG	Help!  My 9 month old DD is already throwing fits!	My DD has always been the sweetest and easiest baby.    I think she is paying me back for all the bragging I have done about her!    My DS was a challenging baby, but made it through the terrible twos really easily.    He never threw fits and was really easy to please.    My DD is already showing signs that she is going to be a difficult toddler.    She wants everything her big brother has and gets really mad if he won't give it to her.    She arches her back and throws her head back.    If we try to give her something else, she will take it and throw it as hard as she can.    I have started to try to tell her no, but I know she is too young for much discipline.    Any suggestions?	head back|back|fits
GOAL	blood after a PVD	I had a PVD a week ago..Still a little blood eye..Retina good..slight flashes at night in left eye..Still manyfloaters left..Otherwise vision good..Will all this go away soon?This discussion is related toNew eye flashes in main field of vision (In front of me).	discussion|left eye|Still|PVD|eye
SOCL	blood from fingering	in november, i was fingered pretty hard, and it wasnt my first time to be fingered, but afterwards there was blood, like i had started my period, but i hadnt, but it barely bled the next day, is this normal if it was considered rough activity, or could something else have been wrong, even tho i am perfectly fine now.please help	
GOAL	to growtaller	"I am 16 year old girl.my height is 5""1 . I want to grow taller some mors inches.canyou tell me tell me the solution for this?"	
SOCL	NEED HELP WITH ALL AROUND DISCOMFORTING FEELING THAT WONT GO AWAY	"Ok more into detail, I am a 27 year old male and this is really really hard to detail because I can't really pinpoint the problem but I'm going to do my best. Alot of times I just get this feeling where I just don't feel well.... its not that I have a cold or anything. Its mostly a weird bad headache but not a typical one. Feels like a lot of blood is rushing to my head. Then it goes down to around my throat which causes a scratchiness. Its really like my whole upper body just feels like my system is shutting down. Everything sort of hurts so its not just one thing. The weirdest part about this is I ONLY GET IT AT NIGHT. Everynight I'll have these ""CLEARING THROAT"" spells. I cant stop doing it. I feel like theres always a little something there and causes me to do ""AHEM"" a lot. Its really hurting my life. When I go out, I have to have a couple drinks just to ease the pain and discomfort away otherwise I'll just sit there with this TERRIBLE TERRIBLE feeling that doesnt go away until I go to sleep. Now I typically suffer from migraines for a while now but it has nothing to do with one of those. Totally different feeling. I want to go to a doctor, but I don't know what to tell him I have because I don't know what i have. I'm thinking its possible that its allergies but only at night? and for 8 months straight? Hopefully i'll get lucky and have someone out there know something about what i'm talkin about. Its really just an all around very discomforting feeling from my head down to my throat. Sometimes it causes a bit of nausea. If you have any answers or need to know more info to get answers, please email me at ***@****I don't know what to do anymore and im really concerned. 10 stars for best answer. thank you"	upper body|head|lot|throat|migraines|spells|nausea|pain|discomfort|TERRIBLE TERRIBLE|rushing
GOAL	thick sticky saliva	For the past 2months I've been having very thick and sticky saliva. Everyone says dry mouth but its not dry like cottonmouth. Its more sticky than anything. Plus it feels thick. I've tried nyatatin. Tried zyrtec/flonase. Tried all the biotene products. Sugerless gum. Nothing helps for very long I'm not dehydrated cause I drink water all day. My Dr did a Ana blood test to check for sjorgens and it came back normal. My cbc is normal. I am on effexor but I was on pristiq before.    And this started about a week before going on effexor. My doc thinks this is a side effect of effexor even though it started before so I really don't know. Its hard to eat, sleep, talk, everything. It just has my life consumed. If anyone can please help me. It would greatly be appreciated thank you so much	back
DEMO	Abortion- After first period, ovaries pain  and backache	Hi , I'm not sure if this is the right site to post this , but thought i'd give it a try.On November 24th I had a surgical abortion - the vacum aspiration, that i deeply, deeply regret. But , it would have been impossible to raise a child now, as i'am in my 2nd year in university, have one day job a week, and my fiance although works full time, would have struggled to support us both . Anyway, feeling depressed from that at the moment , as I did not want an abortion but I knew deep down it was for the best .5 weeks and 6 days after the procedure, my period arrived. A few days before the normal cramps i suffer from, and it seemed like a normal period, although did pass    a clot about 1cm (sorry tmi), and period finished 4 days later.However, on the 6th day after period i have been having pain in my ovaries both of them and dull back ache. A first, I thought it could be ovulation pain, as I read it gets more intense after termination. But , that would'nt explain the pain in both sides, although its majority to my left side.Hope somebody can help.P.s I did have the check up done 2 weeks later, and they said no tissue had been retained, and did finish the course of antibiotics , and have no symptoms of fever or anything.Thanks in advance for any advice :-)	feeling depressed|back ache|symptoms|cramps|pain|procedure|abortion|ovaries|said|ovulation|antibiotics|right
DEMO	Large pubic mound	I am very embaressed but Im a young virgin who has notice that my pubic mound or the area above my naughty bits is plumper then other womens.... i use plumper for lack of a better word. It pouts out a little and is not unattracttive but wierd to me in comparison to others. Its not swollen or have any infections at all. I've noticed from textbook photos that im a little different and i just want to know why and if it is commen or not. Please help i'd appreciate it.	
DEMO	Brown discharge before period	I had sex, without a condom, the 25th, but he pulled out before he **** and ever since then I have had slight brown discharge mixed in with slight bleeding and my period is suppose to start in two days and I'm worried I might be pregnant. I've read that in some cases it's just a normal body activity but then I've also read its an early pregnancy sign. Which is it?	early pregnancy|body
DISE	nature of tumor	Within a 2.5cm area existed several separate areas of infiltrating carcinoma, the largest being 1cm. the noncancerous areas within the area are insitu. Would you treat this cancer collectively as a large cancer, or would you treat it as a 1 cm cancer?    The computer programs that make treatment recomendations respond differently depending on the size of tumor submitted.	treatment
PREG	can implantation bleeding occur with blood	ok 2 weeks before my period i have been having dark brown discharge starting april 5 and ended april 8th.....now today april 10th ive been having cramps and some bleeding.....and i am sexually active could this be somethin wrong	cramps|active
TRMT	post hyster pain	After having a hyster 12/10/09 I have had pain in the left lower side.    I had a tubal ligation in 1986 with hulka clips.    When I was given a copy of the post surgial pathology report, the hulka clip was found still attached to the right tube but none was found on the left tube.    Is there a possible connection?    Could the hulka clip still be inside me?    Would an xray prove it is gone?	tubal ligation|pain|right
FAML	is it normal for a 13 year old daugther to lie	My daughter has been lying telling people (her friend and teacher and parents ) that her best friend kill himself should i be worried about this	
TRMT	what is LGSIL + HPV effect ?	Hello , I am 30 years old, never had any health problem, las week I took an PS EXAM , the result is    LGSIL + HPV    low effect    . The doctor said that I hae to take a colopscopy, wich I am going to take in month because there are not avaiable appointments. The doctor is not an specialits, I dont understand the situation, Iam very afraid. Please can anybody explain me the posible scenarios ?I will apreciateThanks	said|Iam
TRMT	How high is too high when it comes to B6 blood levels?	"Hi Guys,I'm a 29 year-old female whose exercises regularly, eats well and doesn't drink or smoke and have been lucky to have had great health for most of my life.    Over the last year and a half, though, I've suddenly developed symptoms including neuropathy, muscle and joint pain, fatigue, frequent headaches, insomnia and dizzy spells.I have been tested for MS, Lyme Disease, Diabetes and a variety of autoimmune diseases, but, luckily that testing all came back negative.    My blood levels were tested for several vitamins and the only thing that came back as being out of normal ranges was my B6 level. I was told it was 41.7 ng/mL, with the normal range being 2-22 ng/mL.    (The 41.7 nanograms/mL equals 168.71 nanomoles/L, if you are more familiar with that unit of measurement).The nurse who called me about the test results told me that I should stop taking supplements containing B6 (I'd been taking both a B Complex and a Multi-Vitamin containing B6 for several years, which was giving me about 450% of the RDA each day) and come back in two months to have my levels re-tested.    When I asked her if the doctor (a neurologist) thought my symptoms could be attributed to the high B6 levels, she said ""yes.""However, I had a follow-up visit with the neurologist today, several weeks after my phone conversation with the nurse, and he said he didn't think my levels were high enough to be causing my symptoms.    When I asked what he thought could be causing them, he couldn't give me an answer, since all of my blood work and testing on my spinal fluid from a lumbar puncture had come back normal.I'm upset and confused, since after my conversation with the nurse had led me to believe I'd finally found the cause of my health problems.    I'm interested in hearing if anyone else has had experience with developing symptoms of B6 toxicity with blood levels similar to mine.    I'm just wondering if I should trust what this doctor is telling me or if I should seek a second opinion on this.Thanks for your input!"	autoimmune diseases|Lyme Disease|neuropathy|Multi|said|Diabetes|frequent headaches|symptoms|pain|hearing|back|B6 level
DEMO	Please Help....Regarding my Mom-Worried	"Im getting worried for my Mom now. She was suppose to get her prd at least 5 days before me. (Nov. 17 or so). I ended up getting it first than her. She only had the signs of her prd coming, but nothing.Just a few days ago, she started to come down real bad. She has severe cramps, nausea, headaches, and what seems to be an ""empty stomach feeling"" according to her. She's 43 (though she doesnt look like it)Today; she tends to change her pad every ten minutes or so. It is coming down so bad that she's already stained while driving or the blood just runs down to her legs. Shes also saying that huge blood clots are coming down too. My Mom thinks it may be menapause, could it? I mean she seems pretty worried. Her prd never tends to be like this.....please help!! Thanks!"	headaches|cramps|nausea|stomach|legs|severe|minutes
TRMT	slight bleeding	hi i had a abdominal incomplete hysterectomy 7 months ago with no complications and recovered    very quickly i'm 39 and in good health and not that over weight!i have just had some slight bleeding yesterday (bright red) and today have red\brown slight discharge. (I have had intercourse the night before each )Today i have some groin pain and my tummy is slightly swollenshould i worry??emma	groin pain|abdominal|Today|incomplete hysterectomy|my tummy
FAML	help me with my 4yo	my 4 year old also does not sleep through the night in her own room by herself.    Just last night she followed me around the house because she didn't want to sleep in her room by herself.    She will scream at the top of her lungs, she will cry and she will hit us or herself.    We don't know what to do with her, we have taken off her door, we keep her bedroom light on,we promise her things we threaten and have taken things away from her.    We have a new infant and we live in half a double, she screams like someone is killing her.    We have even just tried letting her cry it out but she is getting so out of control that she is trying to rule us.    Please help me and give me some kind of advise before I lose my mind?charisaThis discussion is related to4 yr old won't sleep in her own room.	discussion|lungs|light
FAML	Fear or anxiety?	We have a 9 year old son (only child) who has always had fear of the dark. He from very young will not go into Halloween stores because of the scary items. He will not watch Harry Potter or do any type of 3-D movie because of his fear. While at his cousins' visiting he watched a scary movie and    is now terrified to go anywhere in the house alone. It used to be just when it was dark but now it is an issue that has disrupted everything. I am starting to think it is so much more and I do not know how to help him. Any suggestions?	
